'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'1'	'9'	?	128	36	'3'	'3'	'4'	'2'	'4'	'4'	'3'	'3'	?	?	'4'	'5'	53.0	7.8	'3'	4.7	'2'	'2'
'1'	'9'	39.2	146	96	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'2'	'1'
'2'	'1'	?	120	?	'4'	'3'	'4'	'2'	'5'	'4'	'4'	'1'	'1'	?	'4'	'5'	60.0	6.5	'3'	?	'2'	'1'
'1'	'1'	?	60	36	'3'	'1'	'3'	'1'	'3'	'3'	'2'	'1'	'1'	?	'3'	'4'	26.0	72.0	'2'	1.0	'1'	'1'
'1'	'1'	37.7	56	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'2'	'1'
'1'	'1'	?	?	?	'3'	'3'	'3'	'3'	'5'	'3'	'3'	'3'	'2'	?	'4'	'5'	46.0	5.9	?	?	'2'	'1'
'1'	'1'	37.5	96	18	'1'	'3'	'6'	'2'	'3'	'4'	'2'	'2'	'3'	5.0	?	'4'	69.0	8.9	'3'	?	'1'	'1'
'1'	'1'	?	60	20	'4'	'3'	'4'	'2'	'5'	'4'	?	?	'1'	?	'4'	'5'	?	?	?	?	'3'	'1'
?	'1'	38.0	48	20	'3'	'1'	'3'	'1'	'4'	'3'	'1'	'2'	'1'	?	'3'	'5'	43.0	73.0	'2'	1.0	?	'1'
'1'	'1'	?	120	?	'4'	'3'	'6'	'2'	'5'	'4'	'4'	?	?	?	'4'	'5'	57.0	4.5	'3'	3.9	'2'	'1'
'1'	'1'	39.3	?	?	'4'	'3'	'6'	'2'	'4'	'4'	'2'	'1'	'3'	4.0	'4'	'4'	75.0	?	'3'	4.3	'2'	'1'
'2'	'1'	38.6	52	20	'1'	'1'	'1'	'1'	'3'	'3'	'2'	'1'	'1'	?	'1'	'3'	36.0	6.6	'1'	5.0	'1'	'2'
'1'	'1'	?	60	30	'3'	'3'	'4'	'2'	'5'	'4'	'4'	'1'	'1'	?	'4'	?	45.0	70.0	'3'	2.0	'1'	'1'
'1'	'1'	38.3	60	16	'3'	'1'	'1'	'1'	'2'	'1'	'1'	'2'	'2'	3.0	'1'	'4'	30.0	6.0	'1'	3.0	'1'	'1'
'2'	'1'	38.4	54	24	'1'	'1'	'1'	'1'	'1'	'3'	'1'	'2'	'1'	?	'3'	'2'	49.0	7.2	'1'	8.0	'1'	'2'
'1'	'1'	38.5	30	18	?	?	?	?	?	?	?	?	?	?	?	?	40.0	7.7	?	?	'1'	'1'
'1'	'1'	37.6	68	32	'3'	?	'3'	'1'	'4'	'2'	'4'	'2'	'2'	6.5	'1'	'5'	47.0	7.2	'1'	?	'1'	'1'
'1'	'1'	38.0	108	60	'2'	'3'	'4'	'1'	'4'	'3'	'3'	'2'	?	?	'3'	'4'	?	?	'3'	?	'1'	'1'
'1'	'1'	37.1	75	36	?	?	'3'	'2'	'4'	'4'	'2'	'2'	'3'	5.0	'4'	'4'	48.0	7.4	'3'	3.2	'2'	'1'
'2'	'1'	38.6	68	20	'2'	'1'	'3'	'1'	'3'	'3'	'2'	'1'	'1'	?	'1'	'5'	38.0	6.5	'1'	?	'1'	'2'
'1'	'1'	38.2	72	18	?	?	?	?	?	?	?	?	?	?	?	?	35.0	6.4	?	?	'1'	'1'
'2'	'9'	39.5	84	30	?	?	?	'1'	?	?	?	?	?	?	?	?	28.0	5.0	?	?	'1'	'2'
'1'	'1'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'1'	'1'
'1'	'1'	37.7	44	28	?	'4'	'3'	'2'	'5'	'4'	'4'	'1'	'1'	?	'3'	'5'	45.0	70.0	'3'	2.0	'1'	'1'
'2'	'1'	38.7	52	?	'1'	'1'	'1'	'1'	'1'	'3'	'1'	?	?	?	'1'	'3'	4.0	74.0	?	?	'1'	'2'
'2'	'1'	38.4	52	20	'2'	'1'	'3'	'1'	'1'	'3'	'2'	'2'	'1'	?	'3'	'5'	41.0	63.0	'1'	1.0	'1'	'2'
'1'	'1'	39.0	120	?	'4'	'3'	'5'	'2'	'2'	'4'	'3'	'2'	'3'	8.0	?	?	65.0	8.2	'3'	4.6	'1'	'2'
'2'	'1'	38.3	88	?	?	?	'6'	?	?	?	?	?	?	?	?	?	?	?	?	?	'2'	'2'
'2'	'1'	37.5	44	?	'1'	'1'	'1'	'1'	'3'	'3'	'2'	?	?	?	?	?	45.0	5.8	'2'	1.4	'1'	'2'
'2'	'1'	38.2	42	16	'1'	'1'	'3'	'1'	'1'	'3'	'1'	?	?	?	'1'	?	35.0	60.0	'1'	1.0	'1'	'2'
'1'	'1'	37.7	55	28	'2'	'1'	'2'	'1'	'2'	'3'	'3'	?	'3'	5.0	'4'	'5'	?	?	?	?	'1'	'1'
'2'	'1'	37.1	114	40	'3'	?	'3'	'2'	'2'	'2'	'1'	?	?	?	?	'3'	32.0	?	'3'	6.5	'1'	'2'
'2'	'1'	37.8	60	16	'1'	'1'	'3'	'1'	'2'	'3'	'2'	'1'	'2'	?	'3'	?	41.0	73.0	?	?	'3'	'2'
'1'	'1'	38.5	90	?	'1'	'1'	'3'	'1'	'3'	'3'	'3'	'2'	'3'	2.0	'4'	'5'	47.0	79.0	?	?	'1'	'1'
'1'	'1'	?	75	12	'1'	'1'	'4'	'1'	'5'	'3'	'3'	?	'3'	5.8	?	?	58.0	8.5	'1'	?	'1'	'1'
'2'	'1'	38.2	42	?	'3'	'1'	'1'	'1'	'1'	'1'	'2'	'2'	'1'	?	'3'	'2'	35.0	5.9	'2'	?	'1'	'2'
'1'	'9'	38.2	78	60	'4'	'4'	'6'	?	'3'	'3'	'3'	?	?	?	'1'	?	59.0	5.8	'3'	3.1	'2'	'1'
