a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	1.00000	-0.86701	1.00000	0.22280	0.85492	-0.39896	1.00000	-0.12090	1.00000	0.35147	1.00000	0.07772	1.00000	-0.14767	1.00000	-1.00000	1.00000	-1.00000	0.61831	0.15803	1.00000	0.62349	1.00000	-0.17012	1.00000	0.35924	1.00000	-0.66494	1.00000	0.88428	1.00000	-0.18826	b
0	0	-1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	0.00000	0.00000	b
1	0	1.00000	-0.15899	0.72314	0.27686	0.83443	-0.58388	1.00000	-0.28207	1.00000	-0.49863	0.79962	-0.12527	0.76837	0.14638	1.00000	0.39337	1.00000	0.26590	0.96354	-0.01891	0.92599	-0.91338	1.00000	0.14803	1.00000	-0.11582	1.00000	-0.11129	1.00000	0.53372	1.00000	-0.57758	g
0	0	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	b
1	0	0.90932	0.08791	0.86528	0.16888	1.00000	0.16598	0.55187	0.68154	0.70207	0.36719	0.16286	0.42739	0.57620	0.46086	0.51067	0.49618	0.31639	0.12967	0.37824	0.54462	0.31274	0.55826	0.24856	0.56527	0.18626	0.56605	0.12635	0.56101	0.06927	0.55061	0.12137	0.67739	g
1	0	-0.64286	-1.00000	1.00000	0.82857	1.00000	-1.00000	1.00000	-0.23393	1.00000	0.96161	1.00000	-0.37679	1.00000	-1.00000	1.00000	0.13839	1.00000	-1.00000	1.00000	-0.03393	-0.84286	1.00000	0.53750	0.85714	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	b
0	0	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	-0.02259	1.00000	-0.04494	1.00000	-0.06682	1.00000	-0.08799	1.00000	0.56173	1.00000	-0.12738	1.00000	-0.14522	1.00000	0.32407	1.00000	-0.17639	0.99484	-0.18949	0.95601	-0.20081	1.00000	-0.92284	0.87280	-0.21793	0.82920	-0.22370	0.78479	-0.22765	0.73992	-0.22981	g
0	0	1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	-0.75000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	b
1	0	0.70870	-0.24783	0.64348	0.04348	0.45217	0.38261	0.65217	0.18261	0.50000	0.26957	0.57826	-0.23043	0.50435	0.37826	0.38696	-0.42609	0.36087	-0.26087	0.26957	0.11739	0.53246	-0.03845	0.31304	-0.12174	0.49930	-0.04264	0.48348	-0.04448	0.64348	-0.25217	0.50435	0.14783	g
1	0	-0.54180	0.14861	-0.33746	0.73375	0.52012	-0.13932	0.31889	-0.06811	0.20743	-0.15170	0.47368	0.08978	0.56347	-0.15480	0.16409	0.45201	0.33746	0.03406	0.50464	0.07121	-0.63777	-0.61610	1.00000	0.65635	0.41348	-0.40116	-0.15170	0.11146	0.02399	0.55820	0.52632	-0.08978	b
1	0	0.79157	0.16851	0.00000	0.00000	0.56541	0.06874	0.39468	1.00000	0.38359	0.99557	-0.02439	0.53215	0.23725	0.12860	-0.02661	0.95122	-0.50998	0.84922	-0.10200	0.38803	-0.42572	0.23725	-0.91574	0.80710	-0.34146	0.88248	-1.00000	0.69401	-1.00000	0.12860	0.00000	0.00000	b
1	0	0.74084	0.04974	0.79074	0.02543	0.78575	0.03793	0.66230	0.09948	0.67801	0.31152	0.75934	0.07348	0.74695	0.08442	0.70681	-0.07853	0.63613	0.00000	0.70021	0.11355	0.68183	0.12185	0.67016	0.15445	0.64158	0.13608	0.65707	0.17539	0.59759	0.14697	0.57455	0.15114	g
1	0	1.00000	-0.05529	1.00000	-1.00000	0.50000	-0.11111	0.36111	-0.22222	1.00000	-0.25712	0.16667	-0.11111	1.00000	-0.34660	1.00000	-0.38853	1.00000	-0.42862	0.00000	-0.25000	1.00000	-0.50333	1.00000	-0.27778	1.00000	-0.57092	1.00000	-0.27778	1.00000	-0.63156	1.00000	-0.65935	b
1	0	0.90374	-0.01604	1.00000	0.08021	1.00000	0.01604	0.93048	0.00535	0.93583	-0.01604	1.00000	0.00000	1.00000	0.06417	1.00000	0.04813	0.91444	0.04278	0.96791	0.02139	0.98930	-0.01604	0.96257	0.05348	0.96974	0.04452	0.87701	0.01070	1.00000	0.09091	0.97861	0.06417	g
1	0	0.03852	0.02568	0.00428	0.00000	0.01997	-0.01997	0.02140	-0.04993	-0.04850	-0.01284	0.01427	-0.02282	0.00000	-0.03281	-0.04708	-0.02853	-0.01712	0.03566	0.02140	0.00428	0.05136	-0.02282	0.05136	0.01854	0.03994	0.01569	0.01997	0.00713	-0.02568	-0.01854	-0.01427	0.01997	b
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	0.75000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	b
0	0	-1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	b
1	0	0.64947	-0.07896	0.58264	-0.14380	-0.13129	-0.21384	0.29796	0.04403	0.38096	-0.26339	0.28931	-0.31997	0.03459	-0.18947	0.20269	-0.29441	0.15196	-0.29052	0.09513	-0.31525	0.06556	-0.26795	0.03004	-0.25124	-0.00046	-0.23210	-0.02612	-0.21129	-0.04717	-0.18950	0.01336	-0.27201	g
1	0	1.00000	0.05149	0.99363	0.10123	0.96142	0.14756	0.95513	-0.26496	0.66026	0.54701	0.80426	0.25283	0.73781	0.27380	0.66775	0.28714	0.59615	0.29304	0.52494	0.29200	0.45582	0.28476	0.39023	0.27226	0.32930	0.25553	0.27381	0.23568	0.22427	0.21378	0.18086	0.19083	g
