sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
5.1	3.5	1.4	0.2	Iris-setosa
5.1	3.7	1.5	0.4	Iris-setosa
5.1	3.3	1.7	0.5	Iris-setosa
4.4	3.2	1.3	0.2	Iris-setosa
4.8	3.0	1.4	0.3	Iris-setosa
4.9	2.4	3.3	1.0	Iris-versicolor
6.1	2.9	4.7	1.4	Iris-versicolor
6.1	2.8	4.7	1.2	Iris-versicolor
5.5	2.6	4.4	1.2	Iris-versicolor
5.7	3.0	4.2	1.2	Iris-versicolor
7.6	3.0	6.6	2.1	Iris-virginica
7.2	3.6	6.1	2.5	Iris-virginica
6.4	2.7	5.3	1.9	Iris-virginica
6.3	2.7	4.9	1.8	Iris-virginica
6.1	3.0	4.9	1.8	Iris-virginica
