date	plant_stand	precip	temp	hail	crop_hist	area_damaged	severity	seed_tmt	germination	plant_growth	leaves	leafspots_halo	leafspots_marg	leafspot_size	leaf_shread	leaf_malf	leaf_mild	stem	lodging	stem_cankers	canker_lesion	fruiting_bodies	external_decay	mycelium	int_discolor	sclerotia	fruit_pods	fruit_spots	seed	mold_growth	seed_discolor	seed_size	shriveling	roots	Class
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete
																																			class
april	lt_normal	gt_norm	lt_norm	yes	diff_lst_year	low_areas	pot_severe	fungicide	lt_80	abnorm	norm	absent	dna	dna	absent	absent	absent	abnorm	yes	below_soil	brown	absent	firm_and_dry	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	rhizoctonia_root_rot
april	lt_normal	norm	norm	yes	same_lst_yr	low_areas	pot_severe	none	p90_100	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	below_soil	dk_brown_blk	absent	absent	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	phytophthora_rot
june	lt_normal	gt_norm	norm	?	same_lst_yr	low_areas	?	?	?	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	?	above_sec_nde	dk_brown_blk	?	absent	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
may	lt_normal	gt_norm	lt_norm	yes	diff_lst_year	low_areas	severe	fungicide	p90_100	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_soil	dk_brown_blk	absent	absent	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	phytophthora_rot
july	lt_normal	gt_norm	norm	?	same_lst_sev_yrs	low_areas	?	?	?	abnorm	abnorm	?	?	?	?	?	?	abnorm	?	above_sec_nde	dk_brown_blk	?	absent	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
september	normal	lt_norm	gt_norm	yes	same_lst_two_yrs	whole_field	pot_severe	fungicide	p80_89	norm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	dna	absent	absent	absent	brown	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_stem_rot
june	lt_normal	gt_norm	norm	yes	same_lst_two_yrs	scattered	pot_severe	none	p80_89	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	absent	absent	lower_surf	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	abnorm	present	absent	norm	absent	norm	downy_mildew
june	normal	gt_norm	norm	yes	same_lst_two_yrs	whole_field	pot_severe	none	p90_100	norm	abnorm	no_yellow_halos	w_s_marg	gt_1_8	present	absent	absent	norm	yes	absent	dna	absent	absent	absent	none	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_spot
