'1'	'2'	'3'	'4'	'5'	'6'	'7'	'8'	'9'	class
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete
									class
x	x	x	x	o	b	o	o	b	positive
x	x	x	x	o	b	o	b	o	positive
x	x	x	o	x	o	o	x	o	positive
x	x	x	o	o	x	o	x	o	positive
x	x	x	o	o	b	b	o	x	positive
x	x	x	o	b	o	b	x	o	positive
x	x	x	o	b	b	o	x	o	positive
x	x	x	o	b	b	b	o	b	positive
x	x	x	b	o	o	x	o	b	positive
x	x	x	b	o	o	o	b	x	positive
x	x	x	b	b	o	o	x	o	positive
x	x	x	b	b	b	o	b	o	positive
x	x	o	x	b	b	x	o	o	positive
x	x	o	b	x	o	b	o	x	positive
x	x	b	o	x	o	b	x	o	positive
x	o	x	b	o	x	o	b	x	positive
x	o	o	x	x	o	x	o	x	positive
x	o	o	x	o	o	x	x	x	positive
x	o	o	x	b	x	x	b	o	positive
x	o	b	x	x	x	b	o	o	positive
x	o	b	b	x	o	x	o	x	positive
x	o	b	b	x	o	b	b	x	positive
x	b	x	o	b	x	o	o	x	positive
x	b	x	b	o	x	o	o	x	positive
x	b	o	x	o	b	x	o	x	positive
x	b	o	o	o	b	x	x	x	positive
x	b	o	b	x	x	o	o	x	positive
x	b	b	o	x	x	o	o	x	positive
o	x	x	o	x	b	x	b	o	positive
o	x	x	o	x	b	b	x	o	positive
o	x	x	o	b	x	b	o	x	positive
o	x	o	b	x	x	b	x	o	positive
o	x	b	x	x	x	o	b	o	positive
o	x	b	x	x	b	o	x	o	positive
o	x	b	b	x	o	o	x	x	positive
o	x	b	b	x	b	o	x	b	positive
o	x	b	b	x	b	b	x	o	positive
o	o	x	x	b	x	b	o	x	positive
o	o	x	o	x	b	x	b	x	positive
o	o	b	x	o	b	x	x	x	positive
o	o	b	b	b	b	x	x	x	positive
o	b	x	x	x	b	x	o	o	positive
o	b	x	o	x	b	x	b	b	positive
o	b	x	o	o	b	x	x	x	positive
o	b	x	o	b	x	b	b	x	positive
o	b	x	o	b	o	x	x	x	positive
o	b	o	b	b	b	x	x	x	positive
o	b	b	x	o	o	x	x	x	positive
b	x	x	o	x	o	o	x	b	positive
b	x	x	o	o	x	o	b	x	positive
b	x	o	o	x	x	o	x	b	positive
b	x	o	b	x	x	o	x	o	positive
b	x	o	b	o	o	x	x	x	positive
b	x	b	x	x	o	o	x	o	positive
b	x	b	o	x	o	o	x	x	positive
b	x	b	o	x	o	b	x	b	positive
b	o	x	x	x	x	o	o	b	positive
b	o	x	o	x	x	x	o	b	positive
b	o	b	x	o	o	x	x	x	positive
b	b	x	b	x	o	x	o	b	positive
b	b	x	b	b	x	o	o	x	positive
b	b	b	o	b	o	x	x	x	positive
x	x	o	x	x	o	b	o	o	negative
x	x	o	x	o	x	o	o	b	negative
x	x	o	x	o	o	b	x	o	negative
x	x	o	b	x	x	o	o	o	negative
x	o	x	o	o	o	x	x	b	negative
x	o	o	b	o	x	o	x	x	negative
x	o	b	b	o	x	x	o	b	negative
x	o	b	b	o	x	b	o	x	negative
x	b	o	x	b	o	b	x	o	negative
x	b	o	b	o	b	o	x	x	negative
o	x	x	x	o	o	b	x	o	negative
o	x	x	o	o	b	x	x	o	negative
o	x	o	x	o	x	o	x	b	negative
o	x	o	o	x	x	o	b	x	negative
o	x	b	x	o	x	x	o	o	negative
o	x	b	x	o	x	b	b	o	negative
o	x	b	o	x	x	o	o	x	negative
o	o	o	x	x	o	b	x	x	negative
o	o	o	x	x	b	x	x	o	negative
o	o	o	x	x	b	x	b	b	negative
o	o	o	x	x	b	o	x	x	negative
o	o	o	x	o	x	x	x	b	negative
o	o	o	x	b	x	b	b	x	negative
o	o	o	x	b	b	x	x	b	negative
o	o	b	o	x	x	o	x	x	negative
o	b	x	x	o	x	x	o	o	negative
o	b	b	o	x	x	o	b	x	negative
o	b	b	b	o	x	x	x	o	negative
b	x	o	x	o	x	o	o	x	negative
b	x	o	x	o	x	o	b	b	negative
b	x	o	o	o	x	o	x	x	negative
b	o	x	x	o	x	b	o	b	negative
b	o	x	b	o	b	x	o	x	negative
