animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
carp	false	false	true	false	false	true	false	true	true	false	false	true	0	true	true	false	fish
cheetah	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
crayfish	false	false	true	false	false	true	true	false	false	false	false	false	6	false	false	false	invertebrate
duck	false	true	true	false	true	true	false	false	true	true	false	false	2	true	false	false	bird
flea	false	false	true	false	false	false	false	false	false	true	false	false	6	false	false	false	insect
gorilla	true	false	false	true	false	false	false	true	true	true	false	false	2	false	false	true	mammal
sealion	true	false	false	true	false	true	true	true	true	true	false	true	2	true	false	true	mammal
seasnake	false	false	false	false	false	true	true	true	true	false	true	false	0	true	false	false	reptile
swan	false	true	true	false	true	true	false	false	true	true	false	false	2	true	false	true	bird
vole	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	false	mammal
